15.84,18.28,15.85,23.2,29.59,52.27,18.96,34.35,22.44,18.57,23.68,46.01,31.17,75.81999999999999,36.6,93.86,148.37,154.28,106.84,97.33,83.45999999999999,119.06,127.73,91.45999999999999
91.14,114.46,34.16,41.78,17.77,24.57,20.74,17.24,36.71,82.23,19.69,44.4,34.76,28.14,35.15,37.02,33.08,59.34,92.59999999999999,76.27,50.06,43.87,116.04,47
44.25,20.76,22.36,34.27,25.33,19.39,18.82,81.25,82.31,109.49,81.39,63.37,72.84999999999999,99.48,33.48,22.78,37.15,80.14,215.17,117.78,96.81,55.26,68.28,26.04
23.8,16.67,20.93,19.13,17.9,60.07,81.48,102.86,91.78,31.79,19.72,18.18,21.77,20.81,17.33,19.58,17.43,78.7,148.82,107.61,50.01,162.07,85.39,49.62
16.6,20.16,14.95,27.29,16.34,19.11,53.83,33.73,21.59,69.04000000000001,27.25,75.05,79.56,100.53,86.94,108.12,111.14,87.01000000000001,94.31,103.72,93.48999999999999,61.95,25.96,37.91
32.13,21.61,20.67,16.43,23.11,43.35,36,22.96,33.46,30.03,63.29,138.17,123.57,89.5,145.03,204.41,38.84,59.38,47.43,88.43000000000001,104.45,117.59,88.05,39.5
24.17,19.5,22.95,20.59,51.06,18.89,33.77,116.61,92.98,87.73,66.55,86.13,88.59,38.12,37.13,28.03,21.26,25.75,26.12,45.79,54.47,136.31,59.99,52.18
24.19,21.15,26.61,18.9,21.49,51.09,44.8,134.08,122.03,115.25,77.91,80.97,54.5,33.46,19.86,21.95,21.28,22.63,20.22,28.57,107.73,102.74,29.71,26.85
26.18,21.53,22.36,27.06,17.58,20.34,54.17,72.44,45.12,69.09999999999999,96.23999999999999,64.64,68.73999999999999,80.39,93.27,36.48,26.16,31.64,25.59,38.36,38.68,134.62,96.40000000000001,21.93
15.76,21.02,16.4,20.55,20.91,53.37,35.84,92.16,80.61,87.48,64.58,127.33,142.76,109.85,119.96,72.95,33.46,77.88,69.59999999999999,106.33,32.51,35.91,35.19,30.76
22.8,27.35,38.92,21.62,17.08,23.22,15.39,17.9,27.84,57.17,78.5,105.82,112.47,66.23,42.22,17.66,21.62,17.55,45.92,55.8,143.73,152.94,62.83,17.43
17.11,16.83,17.19,16.15,18.11,12.37,53.53,116.13,77.40000000000001,85.29000000000001,86.56,27.84,14.23,15.5,12.05,18.72,15.93,12.7,33.89,111.9,136.18,161.86,57.06,54.65
25.29,19.08,16.97,16.84,17.24,21.83,28.03,108.52,74.95,87.84,100.87,96.56,61.32,123.83,91.79000000000001,26.12,28.62,39.13,21.18,84.73,117.16,155.66,129.04,20.95
34.92,33.67,17.13,13.78,19.36,15.08,53.08,88.87,74.89,90.81999999999999,90.61,74.78,80.20999999999999,75.45999999999999,17.18,14.68,16.84,17.3,33.07,47.41,130.06,85.84,43.63,18.46
14.68,17.5,58.05,18.61,15.02,15.07,35.55,114.72,106.97,80.2,67.68000000000001,52.48,87.84999999999999,58.4,93.19,50.49,64.63,68.3,94.54000000000001,171.69,152.25,244.16,262.82,82.36
20.45,16.56,17.67,16.26,15.63,18.02,15.9,57.19,17.15,20.44,60.97,99.76000000000001,97.05,78.41,64.87,65.81,36.51,113.32,83.25,78.02,148.1,189.98,165.34,114.6
35.92,18.8,23.75,17.97,17.57,18.43,70.54000000000001,153.96,87.55,89.48,115.14,184.58,50.26,48,36.72,33.41,33.11,17.92,69.16,87.51000000000001,102.71,142.79,61.09,62.16
56.7,17.9,20.4,17.89,20.54,15.45,41.15,70.7,110.04,74.08,80.79000000000001,74.76000000000001,15.59,22.57,14.08,18.71,23.05,22.21,20.8,143.63,198.47,165.58,93.23,97.59999999999999
23.47,20.43,15.25,20.39,18.38,67.20999999999999,50.45,169.48,102.04,79.72,86.43000000000001,95.03,198.97,72.83,27.74,24.13,21.27,17.17,24.07,63.75,190.25,194.06,96.62,93
19.72,19.79,18.15,20.38,22.83,20.4,29.79,99.11,117.4,75.37,81.14,91.33,90.51000000000001,92.81999999999999,29.47,19.54,14.86,19.73,28.04,69.33,79.16,100.29,59.44,25.61
20.92,19.78,14.75,21.99,18.03,12.98,24.1,103.71,125.09,115.06,84.62,100.83,85.39,16.9,11.37,16.45,13.2,19.17,18.55,83.25,201.16,107.6,106.52,48.09
25.16,15.34,19.46,18.6,56.2,16.3,16.66,22.61,37.62,82.45999999999999,111.82,127.43,101.49,221.84,102.39,111.59,93.56,175.17,90.34999999999999,94.51000000000001,157.53,186.93,116.67,149.48
146.68,132.55,61.6,18.32,35.65,18.7,15.09,23.27,28.3,74.11,24.59,77.22,138.1,138.06,95.25,88.45,128.54,116.09,81.12,124.24,143.8,165.86,81.89,84.90000000000001
29.51,47.02,20.53,21.39,18.78,17.81,57.87,133.81,84.77,86.12,89.08,79.65000000000001,112.4,36.57,17.95,24.64,20.73,22.62,23.84,99.65000000000001,189.82,148.99,48.58,19.43
20.79,20.79,18.75,68.34999999999999,20.39,20.51,51.22,64.06999999999999,101.29,76,75.54000000000001,54.84,15.36,33.93,24.91,24.47,35.24,58.86,43.65,64.95999999999999,133.3,130.64,71.98,27.37
20.37,15.03,14.82,16.18,15.59,16.42,86.81,138.69,76.18000000000001,75.29000000000001,118.47,114.07,107.61,71.47,90.13,46.37,17.38,24.49,23.58,102.81,103.83,109.87,124.04,53.05
16.96,16.31,16.57,14.87,16.04,15.2,59.08,130.98,98.98,86.18000000000001,78.84999999999999,49.23,30.61,20.12,16.62,16.6,17.67,16.67,31.34,111.27,246.85,169.58,102.74,24.17
27.02,31.71,23.43,16.65,17.45,36.55,54.38,121.36,111.35,96.73,122.87,67.59,64.31999999999999,118.56,56.81,88.90000000000001,140.93,110.91,81.45999999999999,76.90000000000001,37.35,23.06,26.96,26.97
18.68,19.17,15,20.87,12.55,46.21,31.51,15.08,18.21,29.77,80.59,59.21,54.94,102.29,126.93,39.09,54.69,74.92,25.04,31.82,178.07,171.69,108.95,88.7
31.1,16.7,19.75,16.2,13.3,14.84,44.76,133.74,74.84999999999999,77.23,79.45999999999999,75.37,45.7,16.66,16.94,13.58,17.09,26.9,37.44,120.7,93.33,122.29,122.35,30.84
17.85,12.53,23.63,44.43,17.03,18.58,34.85,109.87,93.09,73.16,79.72,34.3,22.83,128.13,82.06,91.58,78.5,17.24,92.23,167.27,97.42,142.79,180.37,46.09
18.03,13.15,15.13,19.34,15.82,15.51,40.89,157.79,107.78,81.08,49.72,13.64,16.98,13.04,16.36,14.39,13.22,15.8,25.22,64.73999999999999,132.67,180.89,180.4,29.61
21.74,11.8,19.75,13.48,32.07,42.61,25.46,129.68,98.56,89.22,59.48,23.97,25.86,85.25,112.45,176.26,120.82,164.45,138.34,90.81,90.59,86.53,30.05,34.08
34.1,23.04,21.28,16.79,19.03,11.45,19.69,20.2,57.12,18.34,94.84999999999999,62.39,141.65,146.85,152,72.59999999999999,52.84,39.49,51.7,105.49,189.69,154.02,107.41,31.34
19.38,21.83,20.87,16.98,21.21,18.24,57.21,131.56,94.16,94.63,75.89,66.95,20.13,20.83,18.22,18.72,20.21,21.77,57.56,51.32,155.39,127.21,95.45999999999999,55.72
19.74,21.45,20.88,22.77,65.31,17.54,77,177.52,120.44,117.23,86.41,37.02,23.23,63.95,45.86,27.32,18.17,23.66,26.55,63.02,192.26,112.14,52.55,18.76
27.19,25.46,25.59,21.55,41.25,41.32,75.31999999999999,101.34,106.8,109.45,87.65000000000001,109.14,33.54,32.53,51.22,23.8,55.27,111.54,84.95,181.34,250.34,138.69,58.4,41.53
24.86,20.27,22.1,61.47,24.98,19.62,69.45,155.98,113.06,86.98999999999999,90.93000000000001,100.16,95.65000000000001,86.65000000000001,53.57,23.63,21.04,19.53,33.44,120.3,127.49,65.23999999999999,66.98999999999999,67.84999999999999
19.5,17.44,18.19,26.45,21.87,25.34,35.9,98.18000000000001,75.54000000000001,96.91,95.33,96.45999999999999,86.95999999999999,74.28,63.02,68.03,69.48999999999999,37.34,53.8,99.03,78.62,36.31,23.67,31.76
21.21,22.32,22.4,19.55,66.77,23.67,32.95,117.7,146.51,85.95999999999999,40.08,27.43,31.28,106.04,143.36,154.32,121.76,73.68000000000001,32.92,187.68,154.83,169.27,150.01,54.13
21.52,25.72,25.33,21.11,20.68,21.65,23.71,22.81,103.81,86.08,126.5,273.74,207.95,192.16,95.28,56.26,67.09,33.78,51.92,188.62,107.69,69.34,96.34,29.23
19.91,22.09,18.88,26.87,20.72,19.63,46.64,166.56,105.42,114.65,77.64,73.81,66.88,17.21,21,21.38,18.47,20.01,32.24,102.18,152.19,79.78,70.63,18.68
19.5,16.53,55.67,19.51,22.14,14.92,29.48,134.46,127.71,113.28,75.06999999999999,88.54000000000001,78.97,46.72,29.31,23.89,27.46,28.36,54.29,139.67,137.59,61.37,32.9,23.42
32.03,51.08,19.97,20.65,17.31,17.54,83.69,232.01,125.61,118.96,76.56,96.48,54.06,53.36,31.85,23.56,137.86,39.57,93.3,91.19,120.15,124.02,61.33,49.61
23.86,19.98,58.32,15.74,21.31,18.65,37.36,106.11,112.63,96.14,73.04000000000001,80.59999999999999,93.15000000000001,55.76,16.86,17.3,18.28,18.12,42.27,130.81,179.13,134.87,71.11,23.55
26.27,17.65,20.9,21.15,16.56,48.89,64.98,152.78,135.76,84.48,89.84,85.76000000000001,81.79000000000001,23.65,95.5,45.96,52.52,37.39,46.95,87.14,129.9,63.95,22.74,22.98
15.52,18.98,21.13,34.99,33.77,16.64,34.73,153.09,125.57,121.32,120.48,116.49,78.48,76.58,154.55,164.21,282.48,185.09,217.85,150.25,143.38,225.93,139.67,140.88
106.14,103.85,64.72,23.87,18.81,17.9,19.26,18.37,29.73,42.76,90.70999999999999,97.39,81.95999999999999,87.31,20.26,19.7,21.03,38.76,180.83,125.96,121.8,121.11,90.48999999999999,76.42
20.9,19.54,25.13,18.36,25.67,17.22,61.72,177.89,136.84,109.34,48.77,21.03,18.76,22.75,20.45,16.25,22.77,19.79,82.13,61.91,171.99,153.88,90.23999999999999,26.71
20.74,22.55,25.47,20.12,19.09,27.69,61.62,106.02,126.14,99.09999999999999,106.8,128.87,114.79,94.53,27.99,24.52,58.02,51.85,70.98,192.4,152.01,163.44,34.32,21.71
23.24,16.03,18.75,19.41,21.85,17.36,99.18000000000001,154.77,114.55,114.44,43.42,42.42,35.49,122.78,118.27,52.64,83.98999999999999,186.27,117.02,57.22,123.8,137.58,112.49,39.04
18.59,22.58,17.68,25.97,20.65,18.65,97.09,109.75,120.29,77.48,85.48999999999999,98.42,94.05,84.02,65.73,22.82,22.4,22.2,47.37,88.29000000000001,112.23,52.73,42.23,25.52
21.7,20.36,21.38,19.62,17.06,38.28,59.97,95.52,129.52,96.34999999999999,52.62,23.06,36.27,36.05,67.38,216.16,155.99,73.15000000000001,118.05,154.08,128.98,111.33,38.41,18.08
23.57,20.21,21.95,19.91,16.05,50.5,26.51,160.54,124.64,97.73,114.52,184.81,244.06,132.54,67.44,31.36,97.06,59.48,248.44,161.91,224.63,168.79,166.51,150.61
128.67,138.64,97.73999999999999,21.5,22.13,21.01,23.31,18.58,43.1,61.5,152.15,197.77,170.55,109.7,70.09,131.24,173.45,111.62,221.87,167.89,154.8,142.61,91.98999999999999,24.74
25.91,17.92,24.56,18.35,63,15.83,20.35,72.09999999999999,74.31999999999999,22.81,19.1,19.69,39.92,98.83,93.8,87.68000000000001,93.15000000000001,41.22,20.47,57.64,116.36,157.43,85.92,25.3
28.95,21.4,20.35,17.11,70.48,15.69,15.04,26.21,35.2,41.94,86.17,49.72,26.54,143.77,63.13,211.51,152.15,141.34,155.4,193.48,201.82,84.36,153.43,54.16
38.2,25.31,18.06,22.85,17.81,36.96,47.44,35.91,72.37,121.21,87.69,74.69,57.52,21.23,42.05,66.75,206.56,84.15000000000001,29.04,68.63,137.69,104.64,55.74,15.71
19.36,15.11,22.42,50.84,15.28,21.57,18.21,16.78,24.99,93.53,95.89,99.68000000000001,224.78,140.73,99.8,113.96,102.36,70.13,94.48999999999999,168.77,143.93,150.17,83.64,18.45
19.37,20.49,18.36,20.19,18.64,19.52,48.72,25.35,38.51,58.54,55.45,50.76,104.72,81.42,93.29000000000001,107.25,147.79,131.34,105.3,92.04000000000001,144.65,116.96,159.75,95.63
75.48,19,18.17,23.68,18.97,21.63,34.73,102.28,22.58,23.06,42.09,69.88,132.06,70.48,28.92,34.72,28.99,64.77,161.16,112.83,177,103.02,56.9,51.07
28.9,19.84,18.26,20.6,17.11,16.38,19.91,78.48,56.81,101.92,156.22,86.54000000000001,59.62,164.87,54.23,69.13,94.04000000000001,125.39,166.58,270.51,248.94,150.11,119.47,77.25
22.84,28.87,24.15,21.41,20.06,21.66,23.09,29.64,90.33,44.99,62.03,92.40000000000001,97.59999999999999,113.38,103.62,118.88,121.11,119.41,174.29,194.16,79.73999999999999,150.34,39.42,25.98
19.38,21.89,45.39,29.9,25.22,20.5,38.99,98.51000000000001,101.11,82,77.23,60.64,38.52,22.48,26.1,37.17,25.67,19.92,115.74,141.27,245.14,137.93,110.83,20.44
18.18,19.56,17.32,23.64,15.26,31.02,101.75,108.94,97.95999999999999,104.77,79.36,90.45999999999999,60.58,42.88,26.53,72.73,65.41,121.64,55.58,64.12,54.08,91.12,27.28,22.32
16,21.55,18.11,21.4,43.11,35.96,34.7,132.36,120.99,93.5,85.81999999999999,24.23,27.68,143.5,88.09999999999999,72.81999999999999,56.12,119.73,100.2,77.52,71.42,41.67,84.11,47.04
25.8,62.24,18.92,20.51,22.74,18.49,14.89,25.8,91.69,143.78,152.91,181.55,266.59,206.32,164.43,114.74,45.88,61.29,148.42,173.06,193.62,153.97,102.2,81.62
39.58,19.25,19.12,18.84,27.21,17.22,57.12,180.94,89.59,75.02,75.29000000000001,19.52,18.82,18.11,20.2,20.27,22.01,56.88,123.1,101.07,200.02,119.34,50.74,20.87
46.77,32.64,19.71,18.39,19.33,16.97,40.07,112.12,93.79000000000001,90.16,105.99,86.51000000000001,86.54000000000001,90.93000000000001,67.84999999999999,29.61,52.76,56.32,76.2,101.27,143.5,142.86,76.15000000000001,20.45
24.3,20.99,22.81,19.02,20.87,19.18,65.45999999999999,28.5,26.5,53.94,37.96,87.54000000000001,74.59,64.77,119.76,134.48,125.45,265.07,190.9,238.42,115.3,117.5,100.97,87.47
20.4,20.9,17.02,25.01,15.72,47.14,53.75,136.49,118.48,84.8,96.83,71.81999999999999,16,23.16,17.32,17.88,21.68,40.8,54,209.13,126.5,116.19,51.05,25.21
20.07,20.44,21.73,21.09,17.98,39.63,69.91,35.2,100.17,103.52,83.17,72.16,48.38,34.06,90.3,57.63,69.59999999999999,34.22,83.83,149.36,173.7,77.45,82.16,19.08
23.89,20.24,22.12,56.96,22.12,19.77,38.67,123.36,111.87,80.44,116.4,40.89,126.71,110.74,107.39,147.95,95.23999999999999,169.79,175.45,228.31,212.48,193.99,199.79,131.33
126.64,83.94,90.84999999999999,59.03,20.32,23.65,22.55,22.21,45.16,69.88,75.69,56.87,28.07,18.88,20.78,19.29,100.54,280.76,242.26,150.87,126.75,150.05,87.43000000000001,27.17
24.09,19.47,21.08,20.59,50.31,23.08,48.66,139.92,151.41,134.86,69.41,56.72,19.51,20.86,17.82,18.11,20.94,23.6,68.43000000000001,176.83,152.37,128.61,115.55,42.24
24.19,22.26,22.83,20.09,18.04,20.97,36.63,144.04,170.96,81.2,110.49,85.2,103.68,92.68000000000001,54.79,49.48,59.06,61.86,69.09,100.72,132.43,170.42,69.37,24.97
26.1,17.83,17.28,21.41,18.11,55.41,60.63,123.46,104.86,143.43,149.65,178.59,181.85,108.27,99.7,130.25,229.91,197.85,144.17,172.98,223.37,144.85,50.64,54.12
51.81,20.9,17.92,20.13,22.19,19.03,27.65,85.31,135.64,102.99,89.91,77.23,77.95,90.2,75.15000000000001,21.84,23.83,34.46,67.64,59.12,104.35,99.95999999999999,65.93000000000001,49.24
24.08,48.05,33.31,20.6,19.72,24.2,21.7,142.46,153.61,111.66,121.52,106.84,92.5,58.51,35.18,91.2,39.12,66.14,117.36,165.15,189.92,128.28,81.31,55.91
35.46,20.08,19.65,15.56,23.48,44.85,39.46,158.76,103.76,95.83,72.67,82.7,79.31,88.2,29,63.7,128.27,306.51,281.92,166.66,211.07,137.86,182.19,109.86
189.55,25.76,21.51,21.22,22.23,25.92,21.9,22.2,75.38,29.56,80.12,86.05,99.51000000000001,138.98,126.95,54.55,78.73999999999999,173.47,164.1,218.86,291.22,238.6,113.3,91.13
19.42,19.02,19.19,19.55,15.7,17.84,50.88,160.29,106.43,99.95,40.73,27.18,29.69,26.63,35.22,23.55,33.94,29.22,101.58,124.78,150.28,119.09,142.44,79.56
26.75,29.33,28.68,28.57,27.77,23.41,60.33,191.22,162.63,112.72,84.25,61.58,87.20999999999999,51.93,43.62,63.83,59.83,56.28,82.91,267.48,187.64,202.43,148.15,56.3
22.56,22.29,21.24,17.96,19.45,18.39,47.21,146.39,101.12,89.34,84.34999999999999,116.07,101.51,146.59,63.34,29.36,110.67,133.29,117.32,172.68,124.05,91.89,35.39,60.58
28.35,18.4,20.37,19.29,17.05,17.03,82.23,133.44,136.78,124.82,80.22,85.11,89.81999999999999,30.98,29.51,39.26,31.82,46.28,48.32,71.26000000000001,236.22,102.55,33.75,72.67
23.67,15.51,23.36,16.54,59.66,23.94,34.76,88.53,83.88,112.04,80.3,107.25,76.68000000000001,79.33,84.16,21.71,23.32,25.18,73.79000000000001,85.23,21.2,82.69,114.6,20.4
18.19,24.15,18.89,17.21,22.91,15.54,34.12,123.39,111.46,93.42,91.34,52.77,42.28,114.11,102.75,41.68,79.38,173.83,150.96,117.94,135.39,86.25,89.23999999999999,96.12
37.78,18.21,21.95,21.25,19.18,18.5,19.33,19.6,104.67,49.31,99.22,194.94,145.68,51.74,115.17,74.83,56.46,60.66,103.66,113.76,130.67,108.55,66.17,22.41
31.4,65.03,18.99,24.68,21.49,18.52,51.81,138.52,98.56999999999999,80.94,24.27,102.39,98.58,85.83,86.69,92.42,34.24,69.65000000000001,74.79000000000001,119.11,139.26,114.25,99.12,28.66
26.01,23.24,22.63,19.09,40.12,43.21,67.45,135.76,169.57,120.41,111.85,94.77,96.64,43.97,34.73,31.02,70.56999999999999,70.89,93.73,110.27,116.69,123.51,45.96,23.04
49.97,25.93,56.68,22.99,15.86,20.03,52.81,131.22,116.78,98.28,98.87,135.47,106.11,119.03,155.9,150.36,124.06,176.31,150.6,147.84,169.38,153.1,123.51,45.49
30.99,26.04,20.57,23.11,24.12,24.13,65.34999999999999,147.85,133.2,132,94.23,89.38,36.17,23.8,24.19,23.56,20.85,34.76,58.72,106.01,139.81,105.63,106.75,32.87
23.35,23.3,25.08,26.8,21.11,26.94,84.22,121.4,122.47,99.73,103.61,54.65,41.15,30.88,44.83,88.78,69.23,54.56,65.92,99.22,201.74,147.14,79.08,25.91
25.22,28.92,21.26,57.76,28.66,22.25,36.72,173.74,112.45,80.62,46.93,67.34,96.29000000000001,37.29,33.13,46.16,84.04000000000001,211.02,202.15,220.33,183.92,197.22,140.5,193.25
129.91,74.56999999999999,24.08,23.93,21.1,26.41,16.32,24.62,101.74,44.28,49.06,220.66,142.19,89.70999999999999,167.14,148.06,68.92,192.29,243.77,200.33,150.71,162.2,74.22,31.16
25.12,18.97,20.19,21.65,22.79,42.12,77.47,143.59,153.77,132.58,78.92,100.55,93.02,96.06999999999999,29.17,35.15,39.73,49.49,135.19,108.12,110.79,132,65.73,23.88
33.27,35.85,19.69,20.63,18.01,20.74,43.42,141.27,139.47,107.68,80.02,100.67,90.25,102.5,78.56999999999999,36.52,33.37,106.92,135.5,161.33,187.17,187.77,99.69,19.98
23.2,18.42,16.45,18.26,22,21.82,72.09,149.96,124.13,130.73,71.55,20.56,65.56999999999999,33.1,22.06,122.97,121.07,118.37,144.55,94.88,93.70999999999999,109.76,130.69,40.3
19.08,27.44,17.17,19.51,22.22,20.6,80.08,169.6,154.71,73.90000000000001,78.2,95.39,74.7,75.29000000000001,79.11,95.5,88.77,80.11,67.04000000000001,181.1,174.54,225.44,104.27,61.38
20.89,20.76,21.68,19.05,20.56,20.13,38.93,168.14,122.15,123.72,97.27,100.72,36.37,36.2,45.74,133.15,133.58,117.52,137.44,153.78,74.52,95.26000000000001,56.02,80.92
17.82,18.76,19.14,20,16.65,20.54,74.23,146.29,100.39,89.02,22.57,39.02,47.16,51.55,78.81,60.79,84.44,249.65,116.69,176.31,181.51,70.73999999999999,67.2,34.58
55.55,21.58,20.67,16.08,21.05,16.03,18.95,16.62,57.68,140.36,69.62,139.79,143.72,142,180.36,128.04,155.69,124.81,165.42,147.72,132.7,153.85,87.09,17.8
19.89,19.04,20.95,21.82,17.43,53.61,58.8,159.1,84.5,85.7,26.99,16.05,21.94,17.9,18.39,41.05,39.81,115.44,229.71,161.6,144.88,225.94,158.86,46.32
28.83,21.77,22.53,17.36,35.49,43.46,31.78,134.49,157.57,82.09,79.01000000000001,106.68,80.15000000000001,110.44,95.90000000000001,118.74,137.59,69.93000000000001,85.40000000000001,87.20999999999999,108.86,162.22,105.09,17.93
19.22,17.59,21.3,16.9,20.4,53.63,50.36,190.09,78.61,81.31,55.43,57.97,29.1,26.68,47.35,103.64,98.65000000000001,48.84,31.52,56.75,157.12,82.16,22.92,33.97
22.01,16.25,16.85,19.98,58.35,18.19,80.20999999999999,119.42,136.46,75.03,88.40000000000001,78.7,91.55,75.76000000000001,82.73999999999999,91.81,25.25,37.21,77.37,143.85,116.34,85.22,84.66,23.89
21.3,20.02,19.46,21.28,16.74,17.77,78.5,154.63,177.31,109.15,85.19,47.19,25.96,35.41,88.73,104.37,92.56,74.02,85.95,122.42,85.34999999999999,154.33,75.88,33.28
62.9,91.72,86.58,81.67,88.8,122.75,97.61,218.61,138.8,86.33,95.34999999999999,151.2,162.72,137.62,135.13,95.88,87.53,81.87,27.22,96.79000000000001,38.15,22.59,19.9,25.14
16.57,16.56,43.41,40.22,13.67,16.78,33.82,103.85,65.93000000000001,24.77,26.19,58,107.38,89.22,87.31999999999999,129.51,133.7,101.98,91.45,204.75,248.66,180.5,143.6,92.7
23.84,19.4,15.92,17.92,14.42,18.03,65.33,125,103.34,130.38,92.08,93.8,90.97,96.59,69.61,30.59,51.58,79.2,133.1,183.64,136.68,155.31,94.05,86.63
74.83,72.33,80.79000000000001,74.06999999999999,86.36,96,32.38,89.05,125.18,89.19,60.14,15.53,15.3,15.09,19.6,14.98,21.03,57.65,99.56,136.83,54.01,70.55,24.89,19.53
16.96,15.94,17.24,14.45,15.53,58.39,27.97,41.57,55.82,61.57,36.5,93.06,108.37,101.55,78.87,206.85,253.63,321.92,249.4,240.52,250.98,152.31,163.9,223.27
86.31999999999999,72.69,60.06,17.79,19.18,22.93,19.82,24.32,68.97,109.62,181.75,56.04,76.84999999999999,66.23999999999999,108.57,189.17,108.67,191.59,176.42,101.35,90.28,101.31,105.75,90.39
96.33,84.56999999999999,76.02,87.98999999999999,18.15,17.69,18.29,19.65,28.23,131.44,186.64,172.37,135.69,120.31,102.69,26.8,57.19,147.1,139.67,151.77,120.36,128.85,96.97,97.51000000000001
96.94,30.04,16.85,17.18,28.83,16.11,16.61,18.53,61.06,61.78,84.08,88.23,82.39,128.76,114.17,121.8,135.06,178.59,187.9,183.01,207.37,150.6,143.58,82.19
23.26,17.34,38.95,37.04,21.96,21.57,22.6,27.22,105.87,169.68,116.09,94.05,94.61,86.64,89.92,91.2,146.27,73.33,179.68,195.43,170.91,137.55,111.07,42.21
18.11,19.96,20.65,20.25,19.85,35.98,41.21,60.78,76.8,181.27,113.07,131.05,133.71,90.52,181.86,149.56,103.67,99.2,140.47,100.52,41.16,54.5,74.31999999999999,67.05
24.1,20.29,17.02,21.07,21.72,21.19,48.11,27.57,93.06999999999999,150.75,156.38,206.27,199.54,171.95,111.45,95.59999999999999,141.46,106.64,99.53,237.89,265.08,200.89,53.31,20.28
22.85,20.08,22.83,19.67,20.29,57.3,22.7,78.67,83.54000000000001,107.79,119.15,93.87,87.01000000000001,122.42,91.33,81.15000000000001,84.65000000000001,94.36,197.54,160.82,164.65,190.36,121.04,104.86
56.85,42.55,35.62,34.62,33.31,42.19,39.4,35.79,38.05,41.44,75.28,51.84,35.44,73.33,107.07,40.52,178.54,75.92,26.32,22.23,28.06,23.32,21.12,39.18
76.86,19.2,17.53,18.79,19.26,19.18,16.27,18.67,27.62,85.83,85.06,24.93,23.19,16.05,19.27,19.64,26.62,141.21,189.75,111.26,145.57,88.06,59.63,35.52
21.49,33.79,49.04,21.71,22.4,20.07,22.29,18.62,47.27,68.27,172.99,153.26,196.69,105.95,171.86,94.15000000000001,122.47,96.23,80.98999999999999,143.28,211.59,111.1,29.99,19.93
24.13,21.1,20.8,59.63,20.35,20.27,49.95,159.17,101.22,85.91,79.72,85.44,71.20999999999999,23.82,23.24,25.23,24.37,39.46,85.31,169.57,105.38,105.91,134.09,62.04
26.07,25.96,23.02,22.15,18.99,19.49,71.15000000000001,143.52,164.35,143.37,104.01,82.64,103.38,92.47,117.37,117.6,166.34,143.06,152.61,105.62,96.28,90.73999999999999,159.61,34.85
53.49,18.78,19.65,15.43,21.09,23.61,100.56,167.92,87.84999999999999,82.39,118.67,107.89,75.62,71.36,123.47,30.97,24.34,82.76000000000001,45.04,98,177.86,159.3,81.31,32.49
18.36,16.51,22.35,19.95,20.68,26.01,56.27,124.8,124,81.33,89.01000000000001,94.28,93.77,78.42,30.73,46.73,20.36,30.45,106.12,151.23,224.04,174.84,144.9,53.06
19.76,17.38,15.67,16.75,21.86,20.22,90.66,119.92,128.62,122.55,79.08,88.68000000000001,113.05,41.2,94.43000000000001,98.73999999999999,51.33,131.43,105.91,153.42,93.56999999999999,109.27,54.24,21.19
17.64,19.5,22.14,24.54,46.97,15.79,38.17,143.27,92.39,118.99,84.31999999999999,83.78,58.44,30.41,232.22,105.71,54.18,108.77,269.51,277.3,133.93,195.86,134.68,122.21
99.56999999999999,81.36,20.27,17.34,15.45,16.79,18.61,19.47,18.03,72.97,140.57,211.39,108.36,147.2,236.78,270.47,241.94,200.79,197.21,89.89,150.53,132.2,73.95,23.63
21.37,18.86,20.13,38.8,38,20.58,55.46,170.12,87.81999999999999,92.23,88.01000000000001,95.95999999999999,52.79,26.45,26.16,24.39,28.83,40.53,92.16,118.83,168.67,92.05,44.07,50.53
16.29,19.81,23.56,24.29,23.02,17.58,59.69,129.68,140.16,112.79,118.15,123.28,175.63,177.19,156.79,86.26000000000001,95.67,85.52,101.14,104.96,96.98999999999999,101.81,106.85,87.08
113.86,89.88,93.84,108.04,85.79000000000001,87.37,110.91,108.05,98.55,101.73,98.81999999999999,86.88,86.09999999999999,103.58,98.34999999999999,93.48999999999999,114.3,101.52,110.15,91.37,100.15,99.22,101.62,108.2
110.54,97.84999999999999,110,88.23,102.69,109.46,112.93,95.48999999999999,95.12,96.34999999999999,87.40000000000001,84.84,97.19,103.87,85.45999999999999,97.92,96.81,85.62,97.43000000000001,173.25,154.98,112.11,109.6,62.65
15.78,20.51,17.65,17.22,14.92,16.25,43.23,112.86,139.06,108.17,93.56999999999999,96.04000000000001,101.96,103.42,104.86,32.09,86.77,103.64,79.7,138.77,339.58,300.05,71.79000000000001,65.33
20.51,18.62,17.79,23.7,15.97,58.2,37.48,166.79,126.42,105.08,125.04,179.1,239.64,157.04,85.77,123.39,45.6,35.86,76.56999999999999,86.33,130.62,155.63,75.06,57.89
48.42,21.27,16.31,21.19,16.31,16.03,18.24,36.58,79.81,32.83,56.66,96.58,87.23,137.09,118.49,125.8,111.7,72.79000000000001,83.79000000000001,145.54,155.25,175.29,129.09,84.62
